r,rho,s,rho_gradient_sign,vxc,exc,ex,weights,atom_index
0.0653141169,0.260277548998,0.0121100334170443,1,-0.819186089695,-0.145323628141,-0.120070257045681,0.00044990837622,4
0.0740766603,0.260389512189,0.0126879715906151,1,-0.815073876801,-0.144293362852,-0.120055832804986,0.00063013020366,4
0.0836019239,0.260515711393,0.0130070548521863,1,-0.81071695218,-0.143203548463,-0.120050078556818,0.00087111521442,4
0.093924814,0.260654384246,0.013028514203756,1,-0.806264196414,-0.142093094968,-0.120057759555636,0.00118990355958,4
0.105080879,0.260802781735,0.0127364677881042,1,-0.801903040286,-0.141010235982,-0.120084420746176,0.00160746348458,4
0.117106371,0.260957336257,0.0121455741900017,1,-0.797846886513,-0.140009200277,-0.120135648088175,0.0021494315474,4
0.130038306,0.261114028541,0.0113058397140017,1,-0.794314469981,-0.139145099448,-0.12021613185053,0.0028469690636,4
0.143914535,0.261268953642,0.0103028181390908,1,-0.791504176316,-0.138467700589,-0.120328804371748,0.0037377511138,4
0.158773814,0.261419040957,0.0092518597306471,1,-0.789567920374,-0.138015112324,-0.12047430816605,0.0048671071231999,4
0.174655882,0.261562830599,0.0082859038652215,1,-0.788589299036,-0.137808492176,-0.120650948599172,0.0062893345112,4
0.191601543,0.261701158946,0.0075374805706953,1,-0.788569597369,-0.137848678349,-0.120855146046809,0.0080692104264,4
0.209652757,0.261837573722,0.0071169063706289,1,-0.78942354521,-0.138115259993,-0.121082273676631,0.0102837302704,4
0.228852733,0.261978297146,0.0070898648039262,1,-0.790985136408,-0.138568161515,-0.121327676954357,0.013024106251,4
0.24924603,0.262131594632,0.0074583588959016,1,-0.793022648649,-0.13915144246,-0.121587627689084,0.0163980643454,4
0.270878671,0.26230648818,0.0081491393473177,1,-0.795261257227,-0.139798770902,-0.121859966191981,0.020532484324,4
0.293798255,0.262510869917,0.0090129678193015,1,-0.797411188338,-0.140439925827,-0.122144227602711,0.025576434316,4
0.318054091,0.262749203188,0.0098364322674267,1,-0.799198986117,-0.141007676106,-0.122441132285924,0.031704661078,4
0.34369733,0.26302011859,0.0103656657140934,1,-0.800398884866,-0.141444381427,-0.122751441780265,0.039121604486,4
0.370781117,0.263314288808,0.0103386479054217,1,-0.800860359001,-0.141707590765,-0.123074325893494,0.048066020914,4
0.399360747,0.263612970195,0.009520422991516,1,-0.800527006245,-0.141773792083,-0.123405522402574,0.058816309144,4
0.429493844,0.263887513063,0.0077342512911163,1,-0.799441879473,-0.141639429295,-0.123735657146995,0.071696653682,4
0.461240551,0.264099967864,0.0048819700882102,1,-0.797736095213,-0.14131853354,-0.124049089969149,0.087084117482,4
0.494663729,0.264204676617,0.0009487889254729,1,-0.795601087484,-0.1408369045,-0.124323540774821,0.105416840814,4
0.529829189,0.264150486772,0.0040090321450814,-1,-0.793249141776,-0.140223606956,-0.124530542468785,0.12720353123,4
0.566805929,0.263883021239,0.0098915275181488,-1,-0.790870076028,-0.139501316324,-0.124636512803224,0.1530344647839999,4
0.60566641,0.263346344463,0.0165921946382079,-1,-0.788592782994,-0.138677422389,-0.124604012011712,0.183594257992,4
0.646486844,0.262483422187,0.0240379358643773,-1,-0.786458666132,-0.137737610193,-0.124392640572515,0.21967672078,4
0.689347515,0.261234991932,0.0322244005101166,-1,-0.784410733567,-0.136642961353,-0.12395909295355,0.26220216426,4
0.734333136,0.259536817614,0.0412404230960087,-1,-0.782298550178,-0.135330742001,-0.123256134253546,0.31223759886,4
0.78153324,0.257315740484,0.0512773635748412,-1,-0.779896317325,-0.133718302074,-0.122230665013821,0.37102036928,4
0.831042609,0.254485385562,0.0626219131277703,-1,-0.776929450456,-0.131709137743,-0.120821492312036,0.43998585396,4
0.88296175,0.250942753313,0.0756339431319258,-1,-0.773104256364,-0.129200206908,-0.118957811019198,0.5208000197,4
0.93739743,0.24656713449,0.0907137812145565,-1,-0.768135678857,-0.126089897665,-0.116559596669148,0.6153977624,4
0.994463261,0.241222753315,0.1082653179517107,-1,-0.761769448281,-0.122286396472,-0.113541026308028,0.72602819436,4
1.05428036,0.234766213433,0.1286620035055372,-1,-0.753796916189,-0.117716373519,-0.109817628508376,0.85530826788,4
1.11697807,0.227059173758,0.1522217758872154,-1,-0.744062723592,-0.112333801785,-0.105317134694245,1.0062864671,4
1.18269482,0.217985756543,0.1791944698898231,-1,-0.732466663443,-0.106128406433,-0.099993055823334,1.182518686,4
1.25157901,0.207473098757,0.2097619960932656,-1,-0.718961502255,-0.099132860552,-0.0938390230288419,1.38815891472,4
1.32379007,0.195512385666,0.2440484854617212,-1,-0.703548440025,-0.091427575398,-0.0869011634283325,1.6280679981,4
1.39949966,0.182176896682,0.282135412739942,-1,-0.686271787383,-0.083141886779,-0.0792855121308509,1.90794455056,4
1.47889297,0.167633310058,0.3240757189629109,-1,-0.667214524205,-0.074450634621,-0.071157903058691,2.2344831048,4
1.56217029,0.15214296714,0.3699009512745624,-1,-0.646496420434,-0.065565545736,-0.0627349814362635,2.6155660142,4
1.64954871,0.136051068739,0.4196159821161645,-1,-0.62427585415,-0.056721451065,-0.0542667478926515,3.0604972376,4
1.74126416,0.119763741974,0.4731765834431001,-1,-0.600755055649,-0.048158208054,-0.0460129570158822,3.5802884452,4
1.83757366,0.103715223616,0.5304459947058766,-1,-0.576186453672,-0.040100203873,-0.0382172120403948,4.1880109176,4
1.93875805,0.088329529434,0.5911281914756285,-1,-0.550875817047,-0.03273626791,-0.031083246579763,4.8992305694,4
2.045125,0.0739823523,0.6546791465345142,-1,-0.525176898814,-0.02620333576,-0.0247574355625282,5.7325486182,4
2.15701266,0.060969129744,0.7202050880018381,-1,-0.499473086157,-0.020576892238,-0.0193201485313885,6.7102775234,4
2.27479386,0.049484118306,0.7863710533707977,-1,-0.474144559968,-0.015869947897,-0.0147865773044404,7.859291327,4
2.39888113,0.039613149677,0.8513648702055748,-1,-0.449524605015,-0.012040373078,-0.0111157168291121,9.2121024652,4
2.52973252,0.03134007213,0.9129862506269224,-1,-0.425855158886,-0.009004482127,-0.0082247745855518,10.8082351354,4
2.66785871,0.024564384882,0.9689411255792716,-1,-0.403257220572,-0.006653531094,-0.0060057222705284,12.6959902962,4
2.81383138,0.019125852386,1.0173866595712282,-1,-0.381732203442,-0.004869658668,-0.0043409811166826,14.9347326778,4
2.96829348,0.014831272926,1.057663763729271,-1,-0.361200975363,-0.003538669031,-0.0031161040653929,17.597880586200002,4
3.13197158,0.011479061691,1.090989793687544,-1,-0.34156797391,-0.002558443434,-0.002228425496905,20.776852074,4
3.30569114,0.008878589584,1.1207725126302863,-1,-0.322778813398,-0.001843087149,-0.0015916597620514,24.586327722,4
3.49039536,0.006862837852,1.152298278947109,-1,-0.304838963363,-0.001323761106,-0.0011371319248009,29.171349136,4
3.68716882,0.005294438761,1.191869292038333,-1,-0.287785499923,-0.000947412613,-0.0008126549345876,34.71701225,4
3.89726721,0.004066264277,1.2458067189402928,-1,-0.271635913428,-0.000674459971,-0.0005800822504776,41.46188444,4
4.1221555,0.003098276848,1.31981919066631,-1,-0.25634995203,-0.000476151668,-0.0004123793304505,49.71685405,4
4.36355721,0.002332414191,1.4190139689721777,-1,-0.241825342889,-0.000332012452,-0.0002907913849443,59.89205112,4
4.62351918,0.001726990023,1.548526947263866,-1,-0.227923879327,-0.000227589921,-0.0002024276264652,72.536006352,4
4.90449794,0.00125163028,1.714601147471376,-1,-0.214510250843,-0.000152611393,-0.0001383815805438,88.393787886,4
5.20947705,0.000883280657,1.9259975030336611,-1,-0.201486150705,-9.9598033e-05,-9.23756130092429e-05,108.495324544,4
5.54212955,0.000603418667,2.1957900114875413,-1,-0.188809195418,-6.292299e-05,-5.98474795014588e-05,134.29314123,4
5.90704847,0.000396332132,2.5438053020122204,-1,-0.176491271236,-3.8239738e-05,-3.73711870396581e-05,167.883665424,4
6.31008231,0.000248194077,3.0002189690784142,-1,-0.164568272409,-2.216585e-05,-2.23075155318659e-05,212.37531144,4
6.75883911,0.000146648701,3.6111941300324624,-1,-0.153019790531,-1.2103495e-05,-1.25980238645441e-05,272.52591336,4
7.26347174,8.0683424e-05,4.44807196421228,-1,-0.141593655753,-6.108744e-06,-6.64049979879201e-06,355.90079002,4
7.83795721,4.0649675e-05,5.622674959320856,-1,-0.129467542943,-2.767779e-06,-3.20674620471988e-06,475.1018036,4
8.50229682,1.836469e-05,7.312882518810934,-1,-0.114704436641,-1.076262e-06,-1.38114445871065e-06,652.37451738,4
9.28656853,7.248031e-06,9.803991199247257,-1,-0.093666835793,-3.35617e-07,-5.09168101812627e-07,930.0287404,4
6.25000039e-07,0.025615432268,9.556867144972756e-08,-1,-0.459542776965,-0.006083243647,-0.0059757347029333,1.84077740644e-17,7
1.68750285e-05,0.025615432267,2.5807608044746366e-06,-1,-0.459542776963,-0.006083243646,-0.005975734702592,1.20774190624e-13,7
7.81256104e-05,0.025615432246,1.1948031705055356e-05,-1,-0.459542776912,-0.006083243641,-0.0059757346956113,7.1907596544e-12,7
0.000214379596,0.025615432104,3.278585505968975e-05,-1,-0.459542776566,-0.006083243604,-0.0059757346477874,1.0612622785799999e-10,7
0.000455645761,0.025615431526,6.968360517450804e-05,-1,-0.459542775155,-0.006083243454,-0.0059757344537417,7.9253854922e-10,7
0.000831944209,0.025615429795,0.0001272323331014,-1,-0.459542770878,-0.006083243002,-0.0059757338718081,3.947182172e-09,7
0.00137331358,0.02561542553,0.000210026066831,-1,-0.459542760163,-0.006083241888,-0.005975732436725,1.50240337724e-08,7
0.00210982007,0.025615416365,0.0003226630469517,-1,-0.459542736618,-0.006083239488,-0.0059757293495585,4.721692997e-08,7
0.00307156826,0.025615398563,0.0004697476848688,-1,-0.459542689575,-0.006083234809,-0.0059757233440502,1.28565993356e-07,7
0.00428871378,0.025615366558,0.0006558927324293,-1,-0.459542602112,-0.006083226359,-0.0059757125283985,3.131662652e-07,7
0.00579147783,0.02561531244,0.0008857221017253,-1,-0.459542448429,-0.006083211998,-0.0059756942014138,6.9784915778e-07,7
0.00761016352,0.025615225364,0.0011638745062797,-1,-0.459542190495,-0.006083188754,-0.0059756646420696,1.44592508282e-06,7
0.00977517418,0.025615090893,0.0014950082129533,-1,-0.459541773935,-0.006083152625,-0.005975618871767,2.8198059242e-06,7
0.0123170335,0.02561489027,0.0018838076355191,-1,-0.459541123201,-0.006083098348,-0.0059755503891148,5.2245723538e-06,7
0.0152664076,0.025614599615,0.0023349922594171,-1,-0.459540136221,-0.006083019148,-0.0059754508776413,9.264817284e-06,7
0.0186541294,0.025614189047,0.0028533293462042,-1,-0.459538678756,-0.006082906462,-0.0059753098874264,1.58173879866e-05,7
0.0225112246,0.025613621722,0.0034436516092591,-1,-0.459536578846,-0.006082749653,-0.0059751144919836,2.612297003e-05,7
0.0268689398,0.025612852788,0.0041108817602968,-1,-0.459533621686,-0.006082535697,-0.0059748489215301,4.1899813402e-05,7
0.0317587738,0.025611828237,0.0048600661158091,-1,-0.459529545251,-0.00608224887,-0.0059744941728366,6.548330084e-05,7
0.0372125092,0.025610483659,0.0056964196136157,-1,-0.459524036869,-0.006081870413,-0.0059740275939727,9.9995508418e-05,7
0.0432622486,0.025608742868,0.0066253849856064,-1,-0.459516730719,-0.006081378183,-0.0059734224394696,0.000149549420036,7
0.0499404516,0.025606516392,0.0076527082905396,-1,-0.459507206039,-0.006080746277,-0.0059726473879493,0.000219493036,7
0.0572799752,0.025603699795,0.0087845332255468,-1,-0.459494985576,-0.006079944618,-0.0059716660105724,0.00031669928104,7
0.0653141169,0.025600171799,0.010027514987499,-1,-0.459479533661,-0.006078938484,-0.0059704361754324,0.00044990837622,7
0.0740766603,0.025595792175,0.0113889535225049,-1,-0.45946025306,-0.006077687957,-0.005968909370925,0.00063013020366,7
0.0836019239,0.025590399346,0.0128769444374431,-1,-0.45943647969,-0.006076147265,-0.0059670299307951,0.00087111521442,7
0.093924814,0.025583807651,0.0145005419409977,-1,-0.459407474101,-0.006074263994,-0.0059647341452722,0.00118990355958,7
0.105080879,0.025575804217,0.0162699272617043,-1,-0.459372408604,-0.00607197812,-0.0059619492463441,0.00160746348458,7
0.117106371,0.025566145377,0.0181965704995279,-1,-0.459330348983,-0.006069220848,-0.0059585922602915,0.0021494315474,7
0.130038306,0.025554552568,0.020293372494992,-1,-0.459280230095,-0.00606591321,-0.0059545687263181,0.0028469690636,7
0.143914535,0.025540707679,0.0225747687038233,-1,-0.459220825445,-0.006061964423,-0.0059497712857843,0.0037377511138,7
0.158773814,0.025524247815,0.0250567762471321,-1,-0.459150712022,-0.006057270014,-0.0059440781517974,0.0048671071231999,7
0.174655882,0.025504759486,0.0277569633462453,-1,-0.459068233116,-0.006051709752,-0.0059373514740649,0.0062893345112,7
0.191601543,0.025481772261,0.0306943222719427,-1,-0.458971463007,-0.006045145477,-0.0059294356199771,0.0080692104264,7
0.209652757,0.025454752008,0.0338890299803212,-1,-0.458858177833,-0.006037418943,-0.0059201554014056,0.0102837302704,7
0.228852733,0.025423093866,0.0373620868306304,-1,-0.458725836206,-0.006028349812,-0.0059093142892208,0.013024106251,7
0.24924603,0.025386115205,0.0411348331916062,-1,-0.458571571349,-0.006017733972,-0.0058966926749741,0.0163980643454,7
0.270878671,0.025343048875,0.0452283555191648,-1,-0.458392194508,-0.006005342328,-0.0058820462611362,0.020532484324,7
0.293798255,0.025293037123,0.0496628076933336,-1,-0.458184208183,-0.005990920254,-0.0058651046855463,0.025576434316,7
0.318054091,0.025235126602,0.054456689073068,-1,-0.457943828222,-0.005974187862,-0.0058455705083803,0.031704661078,7
0.34369733,0.025168264916,0.0596261365082493,-1,-0.457667015816,-0.005954841247,-0.0058231187057092,0.039121604486,7
0.370781117,0.025091299126,0.0651843017176277,-1,-0.457349522329,-0.005932554829,-0.0057973968169907,0.048066020914,7
0.399360747,0.025002976561,0.0711408963239704,-1,-0.456986949126,-0.00590698477,-0.0057680258798307,0.058816309144,7
0.429493844,0.024901948176,0.0775019927231496,-1,-0.456574818902,-0.005877773259,-0.0057346022513376,0.071696653682,7
0.461240551,0.024786774462,0.0842701678280941,-1,-0.456108644461,-0.005844553212,-0.0056967003616428,0.087084117482,7
0.494663729,0.024655933735,0.0914450674429726,-1,-0.455583968243,-0.005806952634,-0.0056538763754323,0.105416840814,7
